TimeStamp,GG IP Comp. Power (kW),PREDICTED,RESIDUAL,STATUS
2021-07-31 02:00:00+07:00,13094.17,13768.94,-674.7700000000004,Bad
2021-07-31 03:00:00+07:00,13131.61,13767.15,-635.539999999999,Bad
2021-07-31 04:00:00+07:00,13287.76,14032.91,-745.1499999999996,Bad
2021-07-31 05:00:00+07:00,13144.59,13780.74,-636.1499999999996,Bad
2021-07-31 06:00:00+07:00,13222.55,13772.27,-549.7200000000012,Bad
2021-07-31 07:00:00+07:00,13186.77,13765.8,-579.0299999999988,Bad
2021-07-31 08:00:00+07:00,13192.4,13768.63,-576.2299999999996,Bad
2021-07-31 09:00:00+07:00,13111.89,13770.67,-658.7800000000007,Bad
2021-07-31 10:00:00+07:00,13044.86,13780.98,-736.119999999999,Bad
2021-07-31 11:00:00+07:00,13170.57,13785.63,-615.0599999999995,Bad
2021-07-31 12:00:00+07:00,13086.7,13794.59,-707.8899999999994,Bad
2021-07-31 13:00:00+07:00,13427.82,14030.79,-602.9700000000012,Bad
2021-07-31 14:00:00+07:00,13362.48,14037.62,-675.1400000000012,Bad
2021-07-31 15:00:00+07:00,13077.87,13779.73,-701.8599999999988,Bad
2021-07-31 16:00:00+07:00,12855.85,13623.27,-767.4200000000001,Bad
2021-07-31 17:00:00+07:00,13048.29,13780.64,-732.3499999999985,Bad
2021-07-31 18:00:00+07:00,12993.66,13596.01,-602.3500000000004,Bad
2021-07-31 19:00:00+07:00,12961.16,13602.53,-641.3700000000008,Bad
2021-07-31 20:00:00+07:00,13060.32,13780.86,-720.5400000000009,Bad
2021-07-31 21:00:00+07:00,12980.49,13602.53,-622.0400000000009,Bad
2021-07-31 22:00:00+07:00,13419.35,14075.14,-655.789999999999,Bad
2021-07-31 23:00:00+07:00,13559.5,14286.55,-727.0499999999993,Bad
2021-08-01 00:00:00+07:00,13362.62,14078.1,-715.4799999999996,Bad
2021-08-01 01:00:00+07:00,13404.29,14035.04,-630.75,Bad
2021-08-01 02:00:00+07:00,13366.86,14062.85,-695.9899999999998,Bad
2021-08-01 03:00:00+07:00,13438.34,14075.14,-636.7999999999993,Bad
2021-08-01 04:00:00+07:00,13299.37,14057.73,-758.3599999999988,Bad
2021-08-01 05:00:00+07:00,13315.24,14060.88,-745.6399999999994,Bad
2021-08-01 06:00:00+07:00,13407.53,14037.65,-630.119999999999,Bad
2021-08-01 07:00:00+07:00,13470.93,14273.36,-802.4300000000003,Bad
2021-08-01 08:00:00+07:00,13429.06,14284.56,-855.5,Bad
2021-08-01 09:00:00+07:00,13413.74,14284.96,-871.2199999999993,Bad
2021-08-01 10:00:00+07:00,13382.25,14021.19,-638.9400000000005,Bad
2021-08-01 11:00:00+07:00,12995.25,13776.07,-780.8199999999997,Bad
2021-08-01 12:00:00+07:00,13101.84,13772.7,-670.8600000000006,Bad
2021-08-01 13:00:00+07:00,12793.88,13337.1,-543.2200000000012,Bad
2021-08-01 14:00:00+07:00,12810.36,13624.76,-814.3999999999996,Bad
2021-08-01 15:00:00+07:00,12839.36,13328.27,-488.90999999999985,Bad
2021-08-01 16:00:00+07:00,12830.32,13628.98,-798.6599999999999,Bad
2021-08-01 17:00:00+07:00,12954.92,13602.53,-647.6100000000006,Bad
2021-08-01 18:00:00+07:00,12872.97,13612.72,-739.75,Bad
2021-08-01 19:00:00+07:00,12932.2,13614.9,-682.6999999999989,Bad
2021-08-01 20:00:00+07:00,12828.42,13313.45,-485.03000000000065,Bad
2021-08-01 21:00:00+07:00,12763.64,13318.05,-554.4099999999999,Bad
2021-08-01 22:00:00+07:00,12753.78,13318.08,-564.2999999999993,Bad
2021-08-01 23:00:00+07:00,12528.47,13125.4,-596.9300000000003,Bad
2021-08-02 00:00:00+07:00,12561.12,13186.72,-625.5999999999985,Bad
2021-08-02 01:00:00+07:00,12503.69,13131.48,-627.789999999999,Bad
2021-08-02 02:00:00+07:00,12458.13,13186.96,-728.8299999999999,Bad
2021-08-02 03:00:00+07:00,12455.85,13219.51,-763.6599999999999,Bad
2021-08-02 04:00:00+07:00,12471.09,13186.35,-715.2600000000002,Bad
2021-08-02 05:00:00+07:00,12619.97,13184.68,-564.710000000001,Bad
2021-08-02 06:00:00+07:00,12740.09,13371.91,-631.8199999999997,Bad
2021-08-02 07:00:00+07:00,12352.92,12994.47,-641.5499999999993,Bad
2021-08-02 08:00:00+07:00,13046.95,13775.52,-728.5699999999997,Bad
2021-08-02 09:00:00+07:00,13010.1,13607.05,-596.9499999999989,Bad
2021-08-02 10:00:00+07:00,12938.31,13601.31,-663.0,Bad
2021-08-02 11:00:00+07:00,12973.12,13602.53,-629.4099999999999,Bad
2021-08-02 12:00:00+07:00,12972.19,13622.79,-650.6000000000004,Bad
2021-08-02 13:00:00+07:00,12716.11,13313.39,-597.2799999999988,Bad
2021-08-02 14:00:00+07:00,12496.16,13151.03,-654.8700000000008,Bad
2021-08-02 15:00:00+07:00,13048.14,13780.98,-732.8400000000001,Bad
2021-08-02 16:00:00+07:00,12958.5,13600.79,-642.2900000000009,Bad
2021-08-02 17:00:00+07:00,12795.99,13335.04,-539.0500000000011,Bad
2021-08-02 18:00:00+07:00,12952.54,13602.17,-649.6299999999992,Bad
2021-08-02 19:00:00+07:00,12937.88,13597.08,-659.2000000000007,Bad
2021-08-02 20:00:00+07:00,12980.51,13607.63,-627.119999999999,Bad
2021-08-02 21:00:00+07:00,12860.77,13614.9,-754.1299999999992,Bad
2021-08-02 22:00:00+07:00,13063.01,13791.54,-728.5300000000007,Bad
2021-08-02 23:00:00+07:00,13132.73,13774.51,-641.7800000000007,Bad
2021-08-03 00:00:00+07:00,13046.61,13772.27,-725.6599999999999,Bad
2021-08-03 01:00:00+07:00,13002.2,13600.49,-598.289999999999,Bad
2021-08-03 02:00:00+07:00,12988.12,13607.02,-618.8999999999996,Bad
2021-08-03 03:00:00+07:00,13074.78,13766.92,-692.1399999999994,Bad
2021-08-03 04:00:00+07:00,12568.61,13182.14,-613.5299999999988,Bad
2021-08-03 05:00:00+07:00,12544.06,13200.94,-656.880000000001,Bad
2021-08-03 06:00:00+07:00,12512.96,13211.02,-698.0600000000013,Bad
2021-08-03 07:00:00+07:00,11817.7,12532.0,-714.2999999999993,Bad
2021-08-03 08:00:00+07:00,11879.1,12516.38,-637.2799999999988,Bad
2021-08-03 09:00:00+07:00,11801.88,12489.8,-687.9200000000001,Bad
2021-08-03 10:00:00+07:00,11939.93,12608.09,-668.1599999999999,Bad
2021-08-03 11:00:00+07:00,11808.28,12588.92,-780.6399999999994,Bad
2021-08-03 12:00:00+07:00,11954.5,12608.61,-654.1100000000006,Bad
2021-08-03 13:00:00+07:00,12044.25,12898.6,-854.3500000000004,Bad
2021-08-03 14:00:00+07:00,11847.61,12653.84,-806.2299999999996,Bad
2021-08-03 15:00:00+07:00,11903.29,12609.83,-706.539999999999,Bad
2021-08-03 16:00:00+07:00,12151.33,12884.45,-733.1200000000008,Bad
2021-08-03 17:00:00+07:00,12014.31,12881.76,-867.4500000000007,Bad
2021-08-03 18:00:00+07:00,12018.23,12874.36,-856.130000000001,Bad
2021-08-03 19:00:00+07:00,11981.03,12537.99,-556.9599999999991,Bad
2021-08-03 20:00:00+07:00,12083.78,12895.54,-811.7600000000002,Bad
2021-08-03 21:00:00+07:00,12193.46,12874.36,-680.9000000000015,Bad
2021-08-03 22:00:00+07:00,12112.16,12875.16,-763.0,Bad
2021-08-03 23:00:00+07:00,12052.67,12884.54,-831.8700000000008,Bad
2021-08-04 00:00:00+07:00,12219.54,12972.86,-753.3199999999997,Bad
2021-08-04 01:00:00+07:00,12223.17,12950.86,-727.6900000000005,Bad
2021-08-04 02:00:00+07:00,12566.38,13193.27,-626.8900000000012,Bad
2021-08-04 03:00:00+07:00,12520.72,13174.09,-653.3700000000008,Bad
2021-08-04 04:00:00+07:00,12340.2,12984.32,-644.119999999999,Bad
2021-08-04 05:00:00+07:00,12482.7,13178.53,-695.8299999999999,Bad
2021-08-04 06:00:00+07:00,12610.66,13175.56,-564.8999999999996,Bad
2021-08-04 07:00:00+07:00,12451.97,13213.12,-761.1500000000015,Bad
2021-08-04 08:00:00+07:00,12730.45,13369.49,-639.039999999999,Bad
2021-08-04 09:00:00+07:00,13171.02,13770.92,-599.8999999999996,Bad
2021-08-04 10:00:00+07:00,12872.72,13601.31,-728.5900000000001,Bad
2021-08-04 11:00:00+07:00,12886.18,13611.5,-725.3199999999997,Bad
2021-08-04 12:00:00+07:00,13297.04,14061.38,-764.3399999999983,Bad
2021-08-04 13:00:00+07:00,12886.95,13614.66,-727.7099999999991,Bad
2021-08-04 14:00:00+07:00,12985.23,13612.72,-627.4899999999998,Bad
2021-08-04 15:00:00+07:00,12792.89,13311.98,-519.0900000000001,Bad
2021-08-04 16:00:00+07:00,13074.11,13783.83,-709.7199999999993,Bad
2021-08-04 17:00:00+07:00,12630.65,13343.65,-713.0,Bad
2021-08-04 18:00:00+07:00,12593.45,13169.04,-575.5900000000001,Bad
2021-08-04 19:00:00+07:00,13253.41,14117.02,-863.6100000000006,Bad
2021-08-04 20:00:00+07:00,13306.37,14075.89,-769.5199999999986,Bad
2021-08-04 21:00:00+07:00,13282.94,14077.81,-794.869999999999,Bad
2021-08-04 22:00:00+07:00,13418.92,14029.92,-611.0,Bad
2021-08-04 23:00:00+07:00,13474.68,14270.08,-795.3999999999996,Bad
2021-08-05 00:00:00+07:00,13034.48,13770.31,-735.8299999999999,Bad
2021-08-05 01:00:00+07:00,13083.51,13782.43,-698.9200000000001,Bad
2021-08-05 02:00:00+07:00,13109.11,13771.44,-662.3299999999999,Bad
2021-08-05 03:00:00+07:00,13076.13,13773.48,-697.3500000000004,Bad
2021-08-05 04:00:00+07:00,12966.7,13615.91,-649.2099999999991,Bad
2021-08-05 05:00:00+07:00,12984.28,13614.65,-630.369999999999,Bad
2021-08-05 06:00:00+07:00,13001.31,13595.36,-594.0500000000011,Bad
2021-08-05 07:00:00+07:00,12985.18,13615.97,-630.789999999999,Bad
2021-08-05 08:00:00+07:00,13112.83,13780.5,-667.6700000000001,Bad
2021-08-05 09:00:00+07:00,13366.87,14062.61,-695.7399999999998,Bad
2021-08-05 10:00:00+07:00,13516.93,14288.33,-771.3999999999996,Bad
2021-08-05 11:00:00+07:00,13160.4,13777.3,-616.8999999999996,Bad
2021-08-05 12:00:00+07:00,13452.44,14281.69,-829.25,Bad
2021-08-05 13:00:00+07:00,13417.87,14071.37,-653.5,Bad
2021-08-05 14:00:00+07:00,13682.83,14555.22,-872.3899999999994,Bad
2021-08-05 15:00:00+07:00,11966.72,12646.19,-679.4700000000012,Bad
2021-08-05 16:00:00+07:00,12458.89,13131.48,-672.5900000000001,Bad
2021-08-05 17:00:00+07:00,12509.37,13131.72,-622.3499999999985,Bad
2021-08-05 18:00:00+07:00,12550.9,13190.76,-639.8600000000006,Bad
2021-08-05 19:00:00+07:00,12399.21,12974.51,-575.3000000000011,Bad
2021-08-05 20:00:00+07:00,12423.39,12993.54,-570.1500000000015,Bad
2021-08-05 21:00:00+07:00,12452.43,13220.12,-767.6900000000005,Bad
2021-08-05 22:00:00+07:00,12502.67,13218.13,-715.4599999999991,Bad
2021-08-05 23:00:00+07:00,12848.63,13614.9,-766.2700000000004,Bad
2021-08-06 00:00:00+07:00,13024.21,13607.02,-582.8100000000013,Bad
2021-08-06 01:00:00+07:00,12928.41,13580.42,-652.0100000000002,Bad
2021-08-06 02:00:00+07:00,12862.11,13642.06,-779.9499999999989,Bad
2021-08-06 03:00:00+07:00,12710.85,13375.98,-665.1299999999992,Bad
2021-08-06 04:00:00+07:00,12909.98,13580.42,-670.4400000000005,Bad
2021-08-06 05:00:00+07:00,12960.83,13612.89,-652.0599999999995,Bad
2021-08-06 06:00:00+07:00,13139.74,13789.53,-649.7900000000009,Bad
2021-08-06 07:00:00+07:00,13027.7,13789.25,-761.5499999999993,Bad
2021-08-06 08:00:00+07:00,12977.74,13602.78,-625.0400000000009,Bad
2021-08-06 09:00:00+07:00,12983.8,13605.64,-621.8400000000001,Bad
2021-08-06 10:00:00+07:00,13227.14,14074.89,-847.75,Bad
2021-08-06 11:00:00+07:00,13083.98,13775.52,-691.5400000000009,Bad
2021-08-06 12:00:00+07:00,13298.14,14034.79,-736.6500000000015,Bad
2021-08-06 13:00:00+07:00,13207.87,13781.86,-573.9899999999998,Bad
2021-08-06 14:00:00+07:00,13118.14,13770.67,-652.5300000000007,Bad
2021-08-06 15:00:00+07:00,13087.39,13769.45,-682.0600000000013,Bad
2021-08-06 16:00:00+07:00,13030.57,13629.32,-598.75,Bad
2021-08-06 17:00:00+07:00,13017.35,13602.53,-585.1800000000003,Bad
2021-08-06 18:00:00+07:00,12986.42,13602.53,-616.1100000000006,Bad
2021-08-06 19:00:00+07:00,13172.99,13782.43,-609.4400000000005,Bad
2021-08-06 20:00:00+07:00,13013.39,13781.11,-767.7200000000012,Bad
2021-08-06 21:00:00+07:00,13142.66,13775.52,-632.8600000000006,Bad
2021-08-06 22:00:00+07:00,13254.63,14035.43,-780.8000000000011,Bad
2021-08-06 23:00:00+07:00,13260.66,14062.61,-801.9500000000007,Bad
2021-08-07 00:00:00+07:00,13161.35,13781.11,-619.7600000000002,Bad
2021-08-07 01:00:00+07:00,12684.49,13372.14,-687.6499999999996,Bad
2021-08-07 02:00:00+07:00,12588.29,13131.11,-542.8199999999997,Bad
2021-08-07 03:00:00+07:00,12817.22,13614.29,-797.0700000000015,Bad
2021-08-07 04:00:00+07:00,12674.97,13369.94,-694.9700000000012,Bad
2021-08-07 05:00:00+07:00,12701.54,13376.41,-674.869999999999,Bad
2021-08-07 06:00:00+07:00,12659.07,13373.89,-714.8199999999997,Bad
2021-08-07 07:00:00+07:00,12590.73,13189.83,-599.1000000000004,Bad
2021-08-07 08:00:00+07:00,12675.02,13343.65,-668.6299999999992,Bad
2021-08-07 09:00:00+07:00,12716.78,13317.71,-600.9299999999985,Bad
2021-08-07 10:00:00+07:00,13078.33,13769.45,-691.1200000000008,Bad
2021-08-07 11:00:00+07:00,12972.75,13597.48,-624.7299999999996,Bad
2021-08-07 12:00:00+07:00,12905.77,13617.11,-711.3400000000001,Bad
2021-08-07 13:00:00+07:00,12722.27,13315.51,-593.2399999999998,Bad
2021-08-07 14:00:00+07:00,12661.1,13337.1,-676.0,Bad
2021-08-07 15:00:00+07:00,12569.75,13139.12,-569.3700000000008,Bad
2021-08-07 16:00:00+07:00,12679.67,13324.72,-645.0499999999993,Bad
2021-08-07 17:00:00+07:00,12834.03,13607.38,-773.3499999999985,Bad
2021-08-07 18:00:00+07:00,12685.41,13371.89,-686.4799999999996,Bad
2021-08-07 19:00:00+07:00,12769.14,13377.83,-608.6900000000005,Bad
2021-08-07 20:00:00+07:00,12873.99,13607.63,-733.6399999999994,Bad
2021-08-07 21:00:00+07:00,12684.26,13345.64,-661.3799999999992,Bad
2021-08-07 22:00:00+07:00,12759.22,13318.3,-559.0799999999999,Bad
2021-08-07 23:00:00+07:00,12892.34,13600.79,-708.4500000000007,Bad
2021-08-08 00:00:00+07:00,12905.48,13643.98,-738.5,Bad
2021-08-08 01:00:00+07:00,12678.7,13375.98,-697.2799999999988,Bad
2021-08-08 02:00:00+07:00,12683.69,13345.03,-661.3400000000001,Bad
2021-08-08 03:00:00+07:00,12836.55,13627.67,-791.1200000000008,Bad
2021-08-08 04:00:00+07:00,12689.93,13364.02,-674.0900000000001,Bad
2021-08-08 05:00:00+07:00,12776.14,13359.66,-583.5200000000004,Bad
2021-08-08 06:00:00+07:00,12802.64,13368.25,-565.6100000000006,Bad
2021-08-08 07:00:00+07:00,12697.41,13375.98,-678.5699999999997,Bad
2021-08-08 08:00:00+07:00,12790.22,13316.49,-526.2700000000004,Bad
2021-08-08 09:00:00+07:00,12783.26,13605.35,-822.0900000000001,Bad
2021-08-08 10:00:00+07:00,12924.95,13599.0,-674.0499999999993,Bad
2021-08-08 11:00:00+07:00,12673.54,13337.44,-663.8999999999996,Bad
2021-08-08 12:00:00+07:00,12684.19,13331.5,-647.3099999999995,Bad
2021-08-08 13:00:00+07:00,12604.56,13132.51,-527.9500000000007,Bad
2021-08-08 14:00:00+07:00,12591.46,13153.88,-562.4200000000001,Bad
2021-08-08 15:00:00+07:00,12712.47,13321.77,-609.3000000000011,Bad
2021-08-08 16:00:00+07:00,12515.21,13140.13,-624.9200000000001,Bad
2021-08-08 17:00:00+07:00,12394.57,13044.76,-650.1900000000005,Bad
2021-08-08 18:00:00+07:00,12448.23,13185.25,-737.0200000000004,Bad
2021-08-08 19:00:00+07:00,12358.72,13022.16,-663.4400000000005,Bad
2021-08-08 20:00:00+07:00,12475.01,13200.94,-725.9300000000003,Bad
2021-08-08 21:00:00+07:00,12609.02,13211.5,-602.4799999999996,Bad
2021-08-08 22:00:00+07:00,12716.03,13374.04,-658.0100000000002,Bad
2021-08-08 23:00:00+07:00,12477.71,13161.75,-684.0400000000009,Bad
2021-08-09 00:00:00+07:00,12545.67,13169.28,-623.6100000000006,Bad
2021-08-09 01:00:00+07:00,12487.07,13169.04,-681.9700000000012,Bad
2021-08-09 02:00:00+07:00,12511.74,13186.96,-675.2199999999993,Bad
2021-08-09 03:00:00+07:00,12367.0,13036.14,-669.1399999999994,Bad
2021-08-09 04:00:00+07:00,12539.93,13168.67,-628.7399999999998,Bad
2021-08-09 05:00:00+07:00,12578.22,13162.27,-584.0500000000011,Bad
2021-08-09 06:00:00+07:00,12654.65,13361.13,-706.4799999999996,Bad
2021-08-09 07:00:00+07:00,12683.61,13370.06,-686.4499999999989,Bad
2021-08-09 08:00:00+07:00,12798.17,13607.38,-809.2099999999991,Bad
2021-08-09 09:00:00+07:00,12755.77,13345.51,-589.7399999999998,Bad
2021-08-09 10:00:00+07:00,12733.53,13330.53,-597.0,Bad
2021-08-09 11:00:00+07:00,12606.42,13305.52,-699.1000000000004,Bad
2021-08-09 12:00:00+07:00,12897.07,13611.82,-714.75,Bad
2021-08-09 13:00:00+07:00,12911.02,13632.1,-721.0799999999999,Bad
2021-08-09 14:00:00+07:00,12863.08,13609.78,-746.7000000000007,Bad
2021-08-09 15:00:00+07:00,12800.99,13342.59,-541.6000000000004,Bad
2021-08-09 16:00:00+07:00,11929.81,12521.85,-592.0400000000009,Bad
2021-08-09 17:00:00+07:00,12392.73,12935.66,-542.9300000000003,Bad
2021-08-09 18:00:00+07:00,12532.87,13143.95,-611.0799999999999,Bad
2021-08-09 19:00:00+07:00,12629.48,13371.89,-742.4099999999999,Bad
2021-08-09 20:00:00+07:00,12382.81,13013.57,-630.7600000000002,Bad
2021-08-09 21:00:00+07:00,12274.78,13028.07,-753.289999999999,Bad
2021-08-09 22:00:00+07:00,12215.12,13018.71,-803.5899999999983,Bad
2021-08-09 23:00:00+07:00,12247.32,13013.82,-766.5,Bad
2021-08-10 00:00:00+07:00,12223.27,12880.12,-656.8500000000004,Bad
2021-08-10 01:00:00+07:00,12344.66,13020.45,-675.7900000000009,Bad
2021-08-10 02:00:00+07:00,12337.37,13018.45,-681.0799999999999,Bad
2021-08-10 03:00:00+07:00,12317.92,13025.35,-707.4300000000003,Bad
2021-08-10 04:00:00+07:00,12349.61,13028.07,-678.4599999999991,Bad
2021-08-10 05:00:00+07:00,12574.94,13199.62,-624.6800000000003,Bad
2021-08-10 06:00:00+07:00,12492.23,13219.51,-727.2800000000007,Bad
2021-08-10 07:00:00+07:00,12485.88,13198.25,-712.3700000000008,Bad
2021-08-10 08:00:00+07:00,12625.47,13330.53,-705.0600000000013,Bad
2021-08-10 09:00:00+07:00,12491.21,13146.51,-655.3000000000011,Bad
2021-08-10 10:00:00+07:00,12362.69,12917.82,-555.1299999999992,Bad
2021-08-10 11:00:00+07:00,12430.15,13128.93,-698.7800000000007,Bad
2021-08-10 12:00:00+07:00,12470.71,13186.12,-715.4100000000017,Bad
2021-08-10 13:00:00+07:00,12564.81,13132.51,-567.7000000000007,Bad
2021-08-10 14:00:00+07:00,12555.75,13139.73,-583.9799999999996,Bad
2021-08-10 15:00:00+07:00,12656.28,13316.83,-660.5499999999993,Bad
2021-08-10 16:00:00+07:00,12563.32,13201.3,-637.9799999999996,Bad
2021-08-10 17:00:00+07:00,12564.98,13186.72,-621.7399999999998,Bad
2021-08-10 18:00:00+07:00,12512.65,13186.96,-674.3099999999995,Bad
2021-08-10 19:00:00+07:00,12542.18,13219.51,-677.3299999999999,Bad
2021-08-10 20:00:00+07:00,12432.79,13183.21,-750.4199999999983,Bad
2021-08-10 21:00:00+07:00,12380.3,12981.83,-601.5300000000007,Bad
2021-08-10 22:00:00+07:00,12398.23,12977.91,-579.6800000000003,Bad
2021-08-10 23:00:00+07:00,12384.61,12964.6,-579.9899999999998,Bad
2021-08-11 00:00:00+07:00,12540.5,13191.68,-651.1800000000003,Bad
2021-08-11 01:00:00+07:00,12736.03,13335.09,-599.0599999999995,Bad
2021-08-11 02:00:00+07:00,12592.53,13180.0,-587.4699999999993,Bad
2021-08-11 03:00:00+07:00,12631.21,13369.94,-738.7300000000014,Bad
2021-08-11 04:00:00+07:00,12598.54,13176.39,-577.8499999999985,Bad
2021-08-11 05:00:00+07:00,12491.47,13164.27,-672.8000000000011,Bad
2021-08-11 06:00:00+07:00,12605.8,13191.68,-585.880000000001,Bad
2021-08-11 07:00:00+07:00,12629.02,13361.13,-732.1099999999988,Bad
2021-08-11 08:00:00+07:00,12553.99,13199.62,-645.630000000001,Bad
2021-08-11 09:00:00+07:00,12486.76,13201.55,-714.789999999999,Bad
2021-08-11 10:00:00+07:00,12584.01,13200.94,-616.9300000000003,Bad
2021-08-11 11:00:00+07:00,12530.0,13186.96,-656.9599999999991,Bad
2021-08-11 12:00:00+07:00,12513.51,13198.25,-684.7399999999998,Bad
2021-08-11 13:00:00+07:00,12542.31,13129.74,-587.4300000000003,Bad
2021-08-11 14:00:00+07:00,12481.54,13199.56,-718.0199999999986,Bad
2021-08-11 15:00:00+07:00,12209.03,12876.1,-667.0699999999997,Bad
2021-08-11 16:00:00+07:00,12156.78,12888.05,-731.2699999999986,Bad
2021-08-11 17:00:00+07:00,12153.21,12713.5,-560.2900000000009,Bad
2021-08-11 18:00:00+07:00,12324.5,12919.22,-594.7199999999993,Bad
2021-08-11 19:00:00+07:00,12130.03,12704.84,-574.8099999999995,Bad
2021-08-11 20:00:00+07:00,12067.62,12752.84,-685.2199999999993,Bad
2021-08-11 21:00:00+07:00,12254.25,12888.94,-634.6900000000005,Bad
2021-08-11 22:00:00+07:00,12241.54,12960.24,-718.6999999999989,Bad
2021-08-11 23:00:00+07:00,12186.26,12868.28,-682.0200000000004,Bad
2021-08-12 00:00:00+07:00,12198.66,12709.24,-510.5799999999999,Bad
2021-08-12 01:00:00+07:00,12253.6,12892.33,-638.7299999999996,Bad
2021-08-12 02:00:00+07:00,12233.14,12919.22,-686.0799999999999,Bad
2021-08-12 03:00:00+07:00,12080.96,12868.28,-787.3200000000015,Bad
2021-08-12 04:00:00+07:00,11975.87,12615.44,-639.5699999999997,Bad
2021-08-12 05:00:00+07:00,12087.58,12686.6,-599.0200000000004,Bad
2021-08-12 06:00:00+07:00,11999.44,12484.57,-485.1299999999992,Bad
2021-08-12 07:00:00+07:00,10940.5,11393.6,-453.10000000000036,Bad
2021-08-12 08:00:00+07:00,10960.81,11440.39,-479.5799999999999,Bad
2021-08-12 09:00:00+07:00,11378.54,11883.41,-504.869999999999,Bad
2021-08-12 10:00:00+07:00,11408.17,12154.56,-746.3899999999994,Bad
2021-08-12 11:00:00+07:00,11455.54,12106.43,-650.8899999999994,Bad
2021-08-12 12:00:00+07:00,11313.42,11837.71,-524.289999999999,Bad
2021-08-12 13:00:00+07:00,11292.23,11821.59,-529.3600000000006,Bad
2021-08-12 14:00:00+07:00,11257.52,11846.02,-588.5,Bad
2021-08-12 15:00:00+07:00,11368.76,11808.15,-439.3899999999994,Bad
2021-08-12 16:00:00+07:00,11420.3,12111.04,-690.7400000000016,Bad
2021-08-12 17:00:00+07:00,11352.97,11864.71,-511.7399999999998,Bad
2021-08-12 18:00:00+07:00,11334.63,11864.71,-530.0799999999999,Bad
2021-08-12 19:00:00+07:00,11433.0,12156.23,-723.2299999999996,Bad
2021-08-12 20:00:00+07:00,11328.45,11739.97,-411.5199999999986,Bad
2021-08-12 21:00:00+07:00,11255.08,11808.55,-553.4699999999993,Bad
2021-08-12 22:00:00+07:00,11398.42,11808.55,-410.1299999999992,Bad
2021-08-12 23:00:00+07:00,11333.37,11879.4,-546.0299999999988,Bad
2021-08-13 00:00:00+07:00,11338.41,11812.91,-474.5,Bad
2021-08-13 01:00:00+07:00,11319.94,11879.4,-559.4599999999991,Bad
2021-08-13 02:00:00+07:00,11318.9,11882.61,-563.710000000001,Bad
2021-08-13 03:00:00+07:00,11376.0,11827.49,-451.4899999999998,Bad
2021-08-13 04:00:00+07:00,11281.18,11822.37,-541.1900000000005,Bad
2021-08-13 05:00:00+07:00,11294.73,11864.82,-570.0900000000001,Bad
2021-08-13 06:00:00+07:00,11298.08,11828.03,-529.9500000000007,Bad
2021-08-13 07:00:00+07:00,11224.67,11819.11,-594.4400000000005,Bad
2021-08-13 08:00:00+07:00,11291.68,11838.51,-546.8299999999999,Bad
2021-08-13 09:00:00+07:00,11191.31,11826.83,-635.5200000000004,Bad
2021-08-13 10:00:00+07:00,11717.26,12342.7,-625.4400000000005,Bad
2021-08-13 11:00:00+07:00,11713.6,12477.97,-764.369999999999,Bad
2021-08-13 12:00:00+07:00,11873.77,12621.26,-747.4899999999998,Bad
2021-08-13 13:00:00+07:00,11591.4,12223.81,-632.4099999999999,Bad
2021-08-13 14:00:00+07:00,11585.82,12167.04,-581.2200000000012,Bad
2021-08-13 15:00:00+07:00,11580.81,12216.15,-635.3400000000001,Bad
2021-08-13 16:00:00+07:00,11407.12,11889.53,-482.40999999999985,Bad
2021-08-13 17:00:00+07:00,11429.25,12087.48,-658.2299999999996,Bad
2021-08-13 18:00:00+07:00,12375.08,12979.19,-604.1100000000006,Bad
