TimeStamp,GG IP Comp. Suction Pressure (Assumed),GG IP Comp. Suction Temp. (Calculated) (DegC),GG Fuel Primary + Secondary Flow Rate,GG NH Speed,GG Power Turbine Power (kW),PREDICTED,RESIDUAL,STATUS
2021-07-29 20:00:00+07:00,1.01,64.31,1.38,9135.94,18422.73,20411.81,-1989.0800000000017,Good
2021-07-29 21:00:00+07:00,1.01,64.05,1.37,9125.47,18207.08,20012.87,-1805.7899999999972,Good
2021-07-29 22:00:00+07:00,1.01,64.76,1.37,9116.15,17955.3,20066.05,-2110.75,Good
2021-07-29 23:00:00+07:00,1.01,64.49,1.36,9116.69,17607.12,19501.94,-1894.8199999999997,Good
2021-07-30 00:00:00+07:00,1.01,64.77,1.36,9122.28,17673.88,19487.75,-1813.869999999999,Good
2021-07-30 01:00:00+07:00,1.01,64.63,1.36,9114.65,17712.14,19534.74,-1822.6000000000022,Good
2021-07-30 02:00:00+07:00,1.01,64.55,1.36,9118.98,17823.57,19468.16,-1644.5900000000001,Good
2021-07-30 03:00:00+07:00,1.01,64.07,1.36,9101.58,17637.12,19596.55,-1959.4300000000003,Good
2021-07-30 04:00:00+07:00,1.01,64.05,1.35,9100.31,17416.11,19129.52,-1713.4099999999999,Good
2021-07-30 05:00:00+07:00,1.01,63.89,1.37,9115.18,17992.05,20075.18,-2083.130000000001,Good
2021-07-30 06:00:00+07:00,1.01,63.87,1.37,9126.17,18089.39,20053.53,-1964.1399999999994,Good
2021-07-30 07:00:00+07:00,1.01,64.13,1.34,9092.05,16811.95,18501.96,-1690.0099999999984,Good
2021-07-30 08:00:00+07:00,1.01,65.69,1.34,9105.76,16830.56,18381.34,-1550.7799999999988,Good
2021-07-30 09:00:00+07:00,1.01,66.02,1.35,9105.23,16896.61,19008.29,-2111.6800000000003,Good
2021-07-30 10:00:00+07:00,1.01,67.26,1.35,9137.3,17225.91,18965.74,-1739.8300000000017,Good
2021-07-30 11:00:00+07:00,1.01,67.5,1.35,9145.69,17291.27,18891.43,-1600.1599999999999,Good
2021-07-30 12:00:00+07:00,1.01,67.59,1.36,9158.92,17503.49,19199.92,-1696.4299999999967,Good
2021-07-30 13:00:00+07:00,1.01,67.58,1.36,9147.72,17562.03,19264.12,-1702.0900000000001,Good
2021-07-30 14:00:00+07:00,1.01,67.27,1.36,9145.98,17667.31,19299.19,-1631.8799999999974,Good
2021-07-30 15:00:00+07:00,1.01,66.75,1.36,9158.51,17575.8,19245.94,-1670.1399999999994,Good
2021-07-30 16:00:00+07:00,1.01,66.14,1.36,9147.68,17743.23,19248.83,-1505.6000000000022,Good
2021-07-30 17:00:00+07:00,1.01,65.22,1.37,9132.56,17829.67,20018.26,-2188.59,Good
2021-07-30 18:00:00+07:00,1.01,65.39,1.36,9127.63,17496.61,19276.18,-1779.5699999999997,Good
2021-07-30 19:00:00+07:00,1.01,64.61,1.35,9107.91,17505.15,19060.53,-1555.3799999999974,Good
2021-07-30 20:00:00+07:00,1.01,65.01,1.36,9126.88,17655.35,19463.77,-1808.420000000002,Good
2021-07-30 21:00:00+07:00,1.01,65.59,1.37,9135.45,17761.36,19950.86,-2189.5,Good
2021-07-30 22:00:00+07:00,1.01,65.61,1.36,9126.91,17640.61,19273.48,-1632.869999999999,Good
2021-07-30 23:00:00+07:00,1.01,65.67,1.36,9108.02,17641.32,19442.97,-1801.6500000000015,Good
2021-07-31 00:00:00+07:00,1.01,65.67,1.36,9114.98,17702.56,19368.81,-1666.25,Good
2021-07-31 01:00:00+07:00,1.01,64.72,1.37,9119.56,17773.59,20026.54,-2252.9500000000007,Good
2021-07-31 02:00:00+07:00,1.01,64.4,1.36,9122.01,17565.72,19459.4,-1893.6800000000003,Good
2021-07-31 03:00:00+07:00,1.01,64.4,1.36,9100.67,17616.14,19556.73,-1940.5900000000001,Good
2021-07-31 04:00:00+07:00,1.01,64.03,1.37,9105.35,17816.89,20065.49,-2248.600000000002,Good
2021-07-31 05:00:00+07:00,1.01,63.91,1.36,9113.82,17648.29,19592.99,-1944.7000000000007,Good
2021-07-31 06:00:00+07:00,1.01,64.04,1.36,9109.76,17770.54,19589.1,-1818.5599999999977,Good
2021-07-31 07:00:00+07:00,1.01,64.28,1.36,9108.83,17673.04,19562.66,-1889.619999999999,Good
2021-07-31 08:00:00+07:00,1.01,64.57,1.36,9115.95,17727.57,19534.74,-1807.170000000002,Good
2021-07-31 09:00:00+07:00,1.01,65.71,1.36,9122.41,17575.15,19355.44,-1780.2899999999972,Good
2021-07-31 10:00:00+07:00,1.01,66.14,1.36,9130.66,17478.98,19354.64,-1875.6599999999999,Good
2021-07-31 11:00:00+07:00,1.01,66.75,1.36,9125.31,17603.95,19525.21,-1921.2599999999984,Good
2021-07-31 12:00:00+07:00,1.01,67.42,1.36,9158.09,17462.91,19226.46,-1763.5499999999993,Good
2021-07-31 13:00:00+07:00,1.01,67.5,1.37,9154.62,17976.54,19716.98,-1740.4399999999987,Good
2021-07-31 14:00:00+07:00,1.01,67.09,1.37,9147.24,17817.81,19872.67,-2054.859999999997,Good
2021-07-31 15:00:00+07:00,1.01,66.92,1.36,9131.39,17297.26,19424.9,-2127.640000000003,Good
2021-07-31 16:00:00+07:00,1.01,66.83,1.35,9131.7,17018.01,19037.89,-2019.880000000001,Good
2021-07-31 17:00:00+07:00,1.01,65.9,1.36,9132.35,17364.34,19271.83,-1907.4900000000016,Good
2021-07-31 18:00:00+07:00,1.01,66.56,1.35,9120.64,17322.34,18967.23,-1644.8899999999994,Good
2021-07-31 19:00:00+07:00,1.01,65.47,1.35,9122.23,17288.88,18922.92,-1634.0399999999972,Good
2021-07-31 20:00:00+07:00,1.01,65.63,1.36,9126.62,17447.97,19321.63,-1873.6599999999999,Good
2021-07-31 21:00:00+07:00,1.01,65.52,1.35,9108.35,17329.93,19015.53,-1685.5999999999985,Good
2021-07-31 22:00:00+07:00,1.01,65.09,1.37,9126.89,18149.96,20056.83,-1906.8700000000026,Good
2021-07-31 23:00:00+07:00,1.01,65.16,1.38,9144.78,18385.51,20378.72,-1993.2100000000028,Good
2021-08-01 00:00:00+07:00,1.01,64.92,1.37,9136.18,18089.38,19943.01,-1853.6299999999974,Good
2021-08-01 01:00:00+07:00,1.01,65.05,1.37,9115.14,18166.0,20058.8,-1892.7999999999993,Good
2021-08-01 02:00:00+07:00,1.01,65.1,1.37,9119.71,18102.69,20026.46,-1923.7700000000004,Good
2021-08-01 03:00:00+07:00,1.01,64.95,1.37,9127.54,18222.79,20005.94,-1783.1499999999978,Good
2021-08-01 04:00:00+07:00,1.01,64.32,1.37,9116.75,18000.18,19994.43,-1994.25,Good
2021-08-01 05:00:00+07:00,1.01,64.45,1.37,9123.19,18031.15,19997.75,-1966.5999999999985,Good
2021-08-01 06:00:00+07:00,1.01,64.19,1.37,9115.24,18143.61,20062.98,-1919.369999999999,Good
2021-08-01 07:00:00+07:00,1.01,64.2,1.38,9124.7,18218.23,20486.06,-2267.8300000000017,Good
2021-08-01 08:00:00+07:00,1.01,65.26,1.38,9141.6,18224.55,20413.28,-2188.7299999999996,Good
2021-08-01 09:00:00+07:00,1.01,66.24,1.38,9126.61,18224.26,20569.72,-2345.4600000000028,Good
2021-08-01 10:00:00+07:00,1.01,67.5,1.37,9162.97,18142.14,19703.9,-1561.760000000002,Good
2021-08-01 11:00:00+07:00,1.01,67.84,1.36,9136.31,17347.83,19333.44,-1985.609999999997,Good
2021-08-01 12:00:00+07:00,1.01,67.56,1.36,9138.49,17487.39,19304.33,-1816.9400000000023,Good
2021-08-01 13:00:00+07:00,1.01,67.17,1.34,9125.32,16831.05,18266.37,-1435.3199999999997,Good
2021-08-01 14:00:00+07:00,1.01,66.52,1.35,9137.42,16958.4,18973.59,-2015.1899999999987,Good
2021-08-01 15:00:00+07:00,1.01,66.54,1.34,9130.57,16959.68,18339.12,-1379.4399999999987,Good
2021-08-01 16:00:00+07:00,1.01,66.63,1.35,9137.95,16924.23,18991.04,-2066.8100000000013,Good
2021-08-01 17:00:00+07:00,1.01,65.65,1.35,9122.34,17157.91,18922.13,-1764.2200000000012,Good
2021-08-01 18:00:00+07:00,1.01,65.37,1.35,9125.39,17086.63,18867.4,-1780.7700000000004,Good
2021-08-01 19:00:00+07:00,1.01,64.89,1.35,9098.44,17118.06,19039.65,-1921.5900000000001,Good
2021-08-01 20:00:00+07:00,1.01,64.88,1.34,9110.21,16886.57,18392.42,-1505.8499999999985,Good
2021-08-01 21:00:00+07:00,1.01,65.42,1.34,9104.41,16798.01,18363.48,-1565.4700000000012,Good
2021-08-01 22:00:00+07:00,1.01,66.51,1.34,9123.44,16790.42,18354.13,-1563.7100000000028,Good
2021-08-01 23:00:00+07:00,1.01,66.03,1.33,9111.13,16400.49,17972.41,-1571.9199999999983,Good
2021-08-02 00:00:00+07:00,1.01,65.36,1.33,9077.43,16400.9,18058.7,-1657.7999999999993,Good
2021-08-02 01:00:00+07:00,1.01,65.52,1.33,9101.81,16336.13,17996.85,-1660.7199999999993,Good
2021-08-02 02:00:00+07:00,1.01,64.97,1.33,9075.42,16285.97,18079.74,-1793.7700000000023,Good
2021-08-02 03:00:00+07:00,1.01,64.61,1.33,9071.99,16271.41,18128.73,-1857.3199999999997,Good
2021-08-02 04:00:00+07:00,1.01,64.63,1.33,9075.62,16321.7,18145.93,-1824.2299999999996,Good
2021-08-02 05:00:00+07:00,1.01,64.28,1.33,9082.71,16617.84,18174.05,-1556.2099999999991,Good
2021-08-02 06:00:00+07:00,1.01,64.21,1.34,9077.04,16819.43,18545.64,-1726.2099999999991,Good
2021-08-02 07:00:00+07:00,1.01,64.4,1.32,9086.29,16147.86,17697.84,-1549.9799999999996,Good
2021-08-02 08:00:00+07:00,1.01,65.34,1.36,9102.04,17430.97,19417.76,-1986.7899999999972,Good
2021-08-02 09:00:00+07:00,1.01,65.79,1.35,9107.92,17338.91,19014.09,-1675.1800000000003,Good
2021-08-02 10:00:00+07:00,1.01,65.99,1.35,9116.11,17244.08,19034.42,-1790.3399999999965,Good
2021-08-02 11:00:00+07:00,1.01,65.87,1.35,9115.04,17256.21,19014.02,-1757.8100000000013,Good
2021-08-02 12:00:00+07:00,1.01,66.48,1.35,9132.69,17266.2,19028.22,-1762.0200000000004,Good
2021-08-02 13:00:00+07:00,1.01,66.89,1.34,9116.52,16619.61,18377.84,-1758.2299999999996,Good
2021-08-02 14:00:00+07:00,1.01,66.67,1.33,9103.94,16304.51,18021.58,-1717.0700000000015,Good
2021-08-02 15:00:00+07:00,1.01,66.13,1.36,9130.71,17423.83,19354.64,-1930.8099999999977,Good
2021-08-02 16:00:00+07:00,1.01,65.2,1.35,9123.44,17244.92,18923.42,-1678.5,Good
2021-08-02 17:00:00+07:00,1.01,64.95,1.34,9126.72,17013.82,18254.98,-1241.1599999999999,Good
2021-08-02 18:00:00+07:00,1.01,64.72,1.35,9116.4,17196.04,19029.01,-1832.9699999999975,Good
2021-08-02 19:00:00+07:00,1.01,64.47,1.35,9104.53,17193.39,19094.98,-1901.5900000000001,Good
2021-08-02 20:00:00+07:00,1.01,64.94,1.35,9100.36,17245.46,19035.12,-1789.6599999999999,Good
2021-08-02 21:00:00+07:00,1.01,65.0,1.35,9092.86,17008.76,19033.14,-2024.380000000001,Good
2021-08-02 22:00:00+07:00,1.01,64.11,1.36,9126.34,17338.92,19536.67,-2197.75,Good
2021-08-02 23:00:00+07:00,1.01,63.85,1.36,9102.37,17626.79,19591.0,-1964.2099999999991,Good
2021-08-03 00:00:00+07:00,1.01,64.1,1.36,9110.23,17477.23,19589.1,-2111.869999999999,Good
2021-08-03 01:00:00+07:00,1.01,64.55,1.35,9110.49,17397.66,19060.53,-1662.869999999999,Good
2021-08-03 02:00:00+07:00,1.01,64.62,1.35,9100.67,17394.07,19063.23,-1669.1599999999999,Good
2021-08-03 03:00:00+07:00,1.01,64.53,1.36,9116.44,17529.58,19501.94,-1972.359999999997,Good
2021-08-03 04:00:00+07:00,1.01,64.46,1.33,9079.47,16441.34,18123.02,-1681.6800000000003,Good
2021-08-03 05:00:00+07:00,1.01,64.7,1.33,9082.16,16406.24,18086.43,-1680.1899999999987,Good
2021-08-03 06:00:00+07:00,1.01,64.11,1.33,9073.7,16301.48,18145.97,-1844.4900000000016,Good
2021-08-03 07:00:00+07:00,1.01,64.12,1.3,9042.36,14967.33,16922.37,-1955.039999999999,Good
2021-08-03 08:00:00+07:00,1.01,65.25,1.3,9045.02,15112.44,16865.98,-1753.539999999999,Good
2021-08-03 09:00:00+07:00,1.01,64.81,1.29,9058.73,14992.6,16321.66,-1329.0599999999995,Good
2021-08-03 10:00:00+07:00,1.01,65.23,1.3,9058.86,15188.78,16816.39,-1627.6099999999988,Good
2021-08-03 11:00:00+07:00,1.01,65.36,1.3,9049.74,14923.54,16821.6,-1898.0599999999977,Good
2021-08-03 12:00:00+07:00,1.01,65.94,1.3,9055.31,15165.19,16837.82,-1672.6299999999992,Good
2021-08-03 13:00:00+07:00,1.01,66.61,1.31,9070.98,15297.43,16892.1,-1594.6699999999983,Good
2021-08-03 14:00:00+07:00,1.01,66.5,1.3,9072.25,14952.12,16787.28,-1835.159999999998,Good
2021-08-03 15:00:00+07:00,1.01,65.8,1.3,9054.67,15022.55,16838.43,-1815.880000000001,Good
2021-08-03 16:00:00+07:00,1.01,65.63,1.31,9077.37,15553.31,17097.14,-1543.83,Good
2021-08-03 17:00:00+07:00,1.01,65.88,1.31,9069.54,15355.98,16900.47,-1544.4900000000016,Good
2021-08-03 18:00:00+07:00,1.01,65.31,1.31,9061.23,15324.37,17069.61,-1745.2399999999998,Good
2021-08-03 19:00:00+07:00,1.01,65.08,1.3,9046.8,15267.86,16843.3,-1575.4399999999987,Good
2021-08-03 20:00:00+07:00,1.01,64.98,1.31,9068.87,15496.59,17047.43,-1550.8400000000001,Good
2021-08-03 21:00:00+07:00,1.01,65.19,1.31,9059.35,15676.54,17032.42,-1355.8799999999974,Good
2021-08-03 22:00:00+07:00,1.01,64.69,1.31,9053.8,15567.13,17116.77,-1549.6400000000012,Good
2021-08-03 23:00:00+07:00,1.01,64.61,1.31,9062.33,15489.59,17151.9,-1662.3100000000013,Good
2021-08-04 00:00:00+07:00,1.01,64.42,1.32,9059.29,15693.43,17552.07,-1858.6399999999994,Good
2021-08-04 01:00:00+07:00,1.01,64.06,1.32,9053.04,15802.7,17634.03,-1831.329999999998,Good
2021-08-04 02:00:00+07:00,1.01,63.93,1.33,9087.91,16413.1,18213.01,-1799.9099999999999,Good
2021-08-04 03:00:00+07:00,1.01,63.8,1.33,9063.88,16343.68,18057.15,-1713.4700000000012,Good
2021-08-04 04:00:00+07:00,1.01,63.66,1.32,9070.51,15986.26,17734.26,-1747.9999999999982,Good
2021-08-04 05:00:00+07:00,1.01,63.91,1.33,9064.76,16194.28,17993.16,-1798.8799999999992,Good
2021-08-04 06:00:00+07:00,1.01,63.88,1.33,9077.51,16477.23,18139.73,-1662.5,Good
2021-08-04 07:00:00+07:00,1.01,63.55,1.33,9071.71,16196.34,18181.39,-1985.0499999999993,Good
2021-08-04 08:00:00+07:00,1.01,63.86,1.34,9069.22,16806.99,18326.71,-1519.7199999999975,Good
2021-08-04 09:00:00+07:00,1.01,64.88,1.36,9109.11,17757.56,19489.05,-1731.489999999998,Good
2021-08-04 10:00:00+07:00,1.01,66.02,1.35,9114.97,17149.04,19019.44,-1870.3999999999978,Good
2021-08-04 11:00:00+07:00,1.01,65.91,1.35,9126.24,17088.87,18909.02,-1820.1500000000015,Good
2021-08-04 12:00:00+07:00,1.01,66.05,1.37,9117.54,17773.34,20073.38,-2300.040000000001,Good
2021-08-04 13:00:00+07:00,1.01,65.35,1.35,9092.19,16968.79,19023.15,-2054.3600000000006,Good
2021-08-04 14:00:00+07:00,1.01,65.71,1.35,9125.48,17109.04,18942.98,-1833.9399999999987,Good
2021-08-04 15:00:00+07:00,1.01,65.91,1.34,9112.5,16828.13,18378.81,-1550.6800000000003,Good
2021-08-04 16:00:00+07:00,1.01,65.53,1.36,9138.09,17411.35,19213.24,-1801.890000000003,Good
2021-08-04 17:00:00+07:00,1.01,65.27,1.34,9095.66,16482.93,18343.57,-1860.6399999999994,Good
2021-08-04 18:00:00+07:00,1.01,65.4,1.33,9096.3,16546.16,17946.19,-1400.0299999999988,Good
2021-08-04 19:00:00+07:00,1.01,64.87,1.37,9141.18,17877.69,19967.0,-2089.3100000000013,Good
2021-08-04 20:00:00+07:00,1.01,65.4,1.37,9134.64,17940.62,19953.55,-2012.9300000000003,Good
2021-08-04 21:00:00+07:00,1.01,64.25,1.37,9126.3,17885.77,20041.33,-2155.5600000000013,Good
2021-08-04 22:00:00+07:00,1.01,64.34,1.37,9110.79,18122.31,20054.61,-1932.2999999999993,Good
2021-08-04 23:00:00+07:00,1.01,64.41,1.38,9114.62,18142.69,20561.99,-2419.300000000003,Good
2021-08-05 00:00:00+07:00,1.01,64.32,1.36,9106.98,17388.5,19563.84,-2175.34,Good
2021-08-05 01:00:00+07:00,1.01,64.62,1.36,9094.46,17441.75,19538.27,-2096.5200000000004,Good
2021-08-05 02:00:00+07:00,1.01,64.5,1.36,9106.76,17494.65,19573.44,-2078.7899999999972,Good
2021-08-05 03:00:00+07:00,1.01,64.56,1.36,9101.99,17443.62,19530.27,-2086.6500000000015,Good
2021-08-05 04:00:00+07:00,1.01,64.18,1.35,9089.8,17215.0,19152.81,-1937.8100000000013,Good
2021-08-05 05:00:00+07:00,1.01,64.06,1.35,9089.77,17301.21,19137.12,-1835.9099999999999,Good
2021-08-05 06:00:00+07:00,1.01,63.91,1.35,9092.66,17311.35,19136.49,-1825.140000000003,Good
2021-08-05 07:00:00+07:00,1.01,64.09,1.35,9082.84,17250.71,19131.31,-1880.6000000000022,Good
2021-08-05 08:00:00+07:00,1.01,64.68,1.36,9128.42,17633.96,19445.32,-1811.3600000000006,Good
2021-08-05 09:00:00+07:00,1.01,65.72,1.37,9123.03,18063.84,20077.46,-2013.619999999999,Good
2021-08-05 10:00:00+07:00,1.01,66.68,1.38,9154.96,18335.15,20239.51,-1904.359999999997,Good
2021-08-05 11:00:00+07:00,1.01,66.37,1.36,9139.62,17599.29,19310.89,-1711.5999999999985,Good
2021-08-05 12:00:00+07:00,1.01,67.3,1.38,9146.8,18126.26,20363.97,-2237.7100000000028,Good
2021-08-05 13:00:00+07:00,1.01,66.73,1.37,9142.67,18056.41,19881.96,-1825.5499999999993,Good
2021-08-05 14:00:00+07:00,1.01,65.85,1.39,9160.16,18621.99,20750.77,-2128.779999999999,Good
2021-08-05 15:00:00+07:00,1.01,65.73,1.3,9080.34,15081.23,16863.15,-1781.920000000002,Good
2021-08-05 16:00:00+07:00,1.01,65.59,1.33,9101.41,16187.73,17993.64,-1805.9099999999999,Good
2021-08-05 17:00:00+07:00,1.01,65.12,1.33,9099.82,16360.4,17987.63,-1627.2300000000014,Good
2021-08-05 18:00:00+07:00,1.01,65.06,1.33,9078.31,16295.96,18069.03,-1773.0699999999997,Good
2021-08-05 19:00:00+07:00,1.01,63.9,1.32,9062.32,16094.86,17637.62,-1542.7599999999984,Good
2021-08-05 20:00:00+07:00,1.01,63.84,1.32,9081.1,16121.5,17714.56,-1593.0600000000013,Good
2021-08-05 21:00:00+07:00,1.01,64.87,1.33,9073.54,16162.36,18091.44,-1929.079999999998,Good
2021-08-05 22:00:00+07:00,1.01,65.26,1.33,9071.04,16308.22,17873.99,-1565.7700000000023,Good
2021-08-05 23:00:00+07:00,1.01,64.96,1.35,9092.19,17020.47,19043.85,-2023.3799999999974,Good
2021-08-06 00:00:00+07:00,1.01,64.72,1.35,9100.0,17272.66,19061.13,-1788.4700000000012,Good
2021-08-06 01:00:00+07:00,1.01,64.31,1.35,9094.14,17084.47,19088.94,-2004.4699999999975,Good
2021-08-06 02:00:00+07:00,1.01,64.74,1.35,9087.53,16931.19,19106.31,-2175.1200000000026,Good
2021-08-06 03:00:00+07:00,1.01,64.72,1.34,9089.51,16782.6,18473.9,-1691.300000000003,Good
2021-08-06 04:00:00+07:00,1.01,64.32,1.35,9104.0,17054.06,19082.86,-2028.7999999999993,Good
2021-08-06 05:00:00+07:00,1.01,63.94,1.35,9082.88,17155.46,19137.85,-1982.3899999999994,Good
2021-08-06 06:00:00+07:00,1.01,63.86,1.36,9082.76,17475.99,19596.04,-2120.0499999999993,Good
2021-08-06 07:00:00+07:00,1.01,64.31,1.36,9089.95,17347.26,19608.18,-2260.920000000002,Good
2021-08-06 08:00:00+07:00,1.01,65.12,1.35,9120.98,17278.93,18949.37,-1670.4399999999987,Good
2021-08-06 09:00:00+07:00,1.01,65.25,1.35,9100.08,17246.15,18997.88,-1751.7299999999996,Good
2021-08-06 10:00:00+07:00,1.01,65.8,1.37,9131.87,17715.49,20026.41,-2310.9199999999983,Good
2021-08-06 11:00:00+07:00,1.01,65.58,1.36,9100.92,17455.28,19433.48,-1978.2000000000007,Good
2021-08-06 12:00:00+07:00,1.01,65.56,1.37,9108.29,17744.54,20052.19,-2307.649999999998,Good
2021-08-06 13:00:00+07:00,1.01,65.75,1.36,9133.16,17608.58,19258.37,-1649.7899999999972,Good
2021-08-06 14:00:00+07:00,1.01,65.84,1.36,9118.08,17392.07,19317.03,-1924.9599999999991,Good
2021-08-06 15:00:00+07:00,1.01,66.07,1.36,9112.85,17366.55,19437.9,-2071.350000000002,Good
2021-08-06 16:00:00+07:00,1.01,65.78,1.35,9134.96,17302.87,18924.1,-1621.2299999999996,Good
2021-08-06 17:00:00+07:00,1.01,65.76,1.35,9111.02,17246.34,18981.99,-1735.6500000000015,Good
2021-08-06 18:00:00+07:00,1.01,65.56,1.35,9108.34,17217.35,19015.53,-1798.1800000000003,Good
2021-08-06 19:00:00+07:00,1.01,64.78,1.36,9099.03,17529.71,19532.7,-2002.9900000000016,Good
2021-08-06 20:00:00+07:00,1.01,65.13,1.36,9125.96,17345.88,19361.46,-2015.579999999998,Good
2021-08-06 21:00:00+07:00,1.01,65.34,1.36,9102.85,17585.96,19417.76,-1831.7999999999993,Good
2021-08-06 22:00:00+07:00,1.01,65.62,1.37,9101.32,17729.42,20037.24,-2307.8200000000033,Good
2021-08-06 23:00:00+07:00,1.01,65.56,1.37,9117.86,17741.63,20038.06,-2296.4300000000003,Good
2021-08-07 00:00:00+07:00,1.01,65.05,1.36,9128.46,17616.71,19333.85,-1717.1399999999994,Good
2021-08-07 01:00:00+07:00,1.01,64.91,1.34,9077.43,16590.25,18484.14,-1893.8899999999994,Good
2021-08-07 02:00:00+07:00,1.01,64.79,1.33,9102.27,16461.66,18059.14,-1597.4799999999996,Good
2021-08-07 03:00:00+07:00,1.01,64.62,1.35,9094.71,16802.4,19100.02,-2297.619999999999,Good
2021-08-07 04:00:00+07:00,1.01,64.27,1.34,9089.06,16608.28,18550.14,-1941.8600000000006,Good
2021-08-07 05:00:00+07:00,1.01,64.08,1.34,9089.76,16666.63,18542.31,-1875.6800000000003,Good
2021-08-07 06:00:00+07:00,1.01,63.53,1.34,9066.73,16587.09,18390.57,-1803.4799999999996,Good
2021-08-07 07:00:00+07:00,1.01,64.1,1.33,9087.38,16506.22,18206.47,-1700.25,Good
2021-08-07 08:00:00+07:00,1.01,65.22,1.34,9098.99,16645.37,18362.93,-1717.5600000000013,Good
2021-08-07 09:00:00+07:00,1.01,65.44,1.34,9106.88,16694.0,18367.55,-1673.5499999999993,Good
2021-08-07 10:00:00+07:00,1.01,65.97,1.36,9112.6,17326.27,19426.32,-2100.0499999999993,Good
2021-08-07 11:00:00+07:00,1.01,66.85,1.35,9113.07,17116.03,19040.77,-1924.7400000000016,Good
2021-08-07 12:00:00+07:00,1.01,66.81,1.35,9105.31,16994.96,19025.47,-2030.510000000002,Good
2021-08-07 13:00:00+07:00,1.01,67.25,1.34,9120.68,16565.27,18268.74,-1703.4700000000012,Good
2021-08-07 14:00:00+07:00,1.01,67.2,1.34,9129.75,16465.43,18269.31,-1803.880000000001,Good
2021-08-07 15:00:00+07:00,1.01,67.17,1.33,9130.62,16359.14,17920.57,-1561.4300000000003,Good
2021-08-07 16:00:00+07:00,1.01,66.13,1.34,9121.95,16550.12,18350.4,-1800.2800000000025,Good
2021-08-07 17:00:00+07:00,1.01,65.42,1.35,9101.7,16785.06,18997.39,-2212.329999999998,Good
2021-08-07 18:00:00+07:00,1.01,65.36,1.34,9075.3,16557.94,18468.57,-1910.630000000001,Good
2021-08-07 19:00:00+07:00,1.01,64.65,1.34,9080.95,16739.87,18538.62,-1798.75,Good
2021-08-07 20:00:00+07:00,1.01,64.9,1.35,9102.95,16904.38,19035.12,-2130.739999999998,Good
2021-08-07 21:00:00+07:00,1.01,65.08,1.34,9097.67,16660.88,18373.54,-1712.6599999999999,Good
2021-08-07 22:00:00+07:00,1.01,65.1,1.34,9105.88,16775.43,18364.55,-1589.119999999999,Good
2021-08-07 23:00:00+07:00,1.01,65.23,1.35,9108.64,16934.95,18995.18,-2060.2299999999996,Good
2021-08-08 00:00:00+07:00,1.01,64.94,1.35,9083.98,16963.11,19105.87,-2142.7599999999984,Good
2021-08-08 01:00:00+07:00,1.01,64.7,1.34,9088.53,16648.88,18470.31,-1821.4300000000003,Good
2021-08-08 02:00:00+07:00,1.01,64.78,1.34,9094.39,16609.14,18424.29,-1815.1500000000015,Good
2021-08-08 03:00:00+07:00,1.01,64.47,1.35,9075.49,16835.44,19119.48,-2284.040000000001,Good
2021-08-08 04:00:00+07:00,1.01,64.36,1.34,9065.79,16565.44,18398.03,-1832.5900000000001,Good
2021-08-08 05:00:00+07:00,1.01,63.98,1.34,9064.27,16665.95,18388.08,-1722.130000000001,Good
2021-08-08 06:00:00+07:00,1.01,64.23,1.34,9077.39,16743.07,18545.64,-1802.5699999999997,Good
2021-08-08 07:00:00+07:00,1.01,64.64,1.34,9090.51,16504.88,18514.88,-2010.0,Good
2021-08-08 08:00:00+07:00,1.01,66.01,1.34,9107.93,16700.36,18370.41,-1670.0499999999993,Good
2021-08-08 09:00:00+07:00,1.01,67.91,1.35,9115.07,16642.22,19018.0,-2375.779999999999,Good
2021-08-08 10:00:00+07:00,1.01,68.27,1.35,9115.48,16950.18,19040.72,-2090.540000000001,Good
2021-08-08 11:00:00+07:00,1.01,68.83,1.34,9141.08,16449.95,18172.14,-1722.1899999999987,Good
2021-08-08 12:00:00+07:00,1.01,67.8,1.34,9131.9,16476.95,18187.29,-1710.3400000000001,Good
2021-08-08 13:00:00+07:00,1.01,67.86,1.33,9127.58,16317.64,17815.88,-1498.2400000000016,Good
2021-08-08 14:00:00+07:00,1.01,70.55,1.33,9132.84,16239.61,17795.04,-1555.4300000000003,Good
2021-08-08 15:00:00+07:00,1.01,70.39,1.34,9167.23,16392.1,18251.26,-1859.1599999999999,Good
2021-08-08 16:00:00+07:00,1.01,68.16,1.33,9105.54,16073.08,17950.36,-1877.2800000000007,Good
2021-08-08 17:00:00+07:00,1.01,66.53,1.32,9082.89,15944.68,17520.27,-1575.5900000000001,Good
2021-08-08 18:00:00+07:00,1.01,65.41,1.33,9070.05,15977.89,17876.91,-1899.0200000000004,Good
2021-08-08 19:00:00+07:00,1.01,64.88,1.32,9077.82,15817.43,17553.03,-1735.5999999999985,Good
2021-08-08 20:00:00+07:00,1.01,64.68,1.33,9084.51,16065.71,18116.92,-2051.209999999999,Good
2021-08-08 21:00:00+07:00,1.01,64.45,1.33,9072.65,16359.41,18123.02,-1763.6100000000006,Good
2021-08-08 22:00:00+07:00,1.01,64.49,1.34,9071.54,16531.97,18347.99,-1816.0200000000004,Good
2021-08-08 23:00:00+07:00,1.01,64.31,1.33,9059.29,16139.83,17985.69,-1845.8599999999988,Good
2021-08-09 00:00:00+07:00,1.01,65.14,1.33,9094.56,16266.88,17952.95,-1686.0700000000015,Good
